device_id,gender,age,group,train_test_flag
-434268757635172000,M,41,M32+,train
1663389245555040000,M,27,M25-32,train
-912362562193651000,M,28,M25-32,train
5656523900723600000,M,45,M32+,train
-5807500493340050000,M,24,M0-24,train
8626151926135740000,M,32,M25-32,train
-4570669422975860000,M,34,M32+,train
5357850859600600000,M,19,M0-24,train
8907564941141040000,F,58,F32+,train
-2547939648189670000,F,53,F32+,train
-7507425995148240000,M,29,M25-32,train
-1577893823972410000,F,19,F0-24,train
-2359034634678630000,M,29,M25-32,train
1028920935980120000,M,33,M32+,train
-501527429030938000,F,41,F32+,train
-6552937143687210000,M,30,M25-32,train
-2080254389452570000,M,29,M25-32,train
-4181409079159940000,M,26,M25-32,train
2243767246590350000,M,28,M25-32,train
-8398082238701880000,M,28,M25-32,train
5354001369185130000,M,28,M25-32,train
-812814580825989000,F,24,F0-24,train
-3725911981304470000,M,26,M25-32,train
-6924562907261160000,M,30,M25-32,train
-6388987655909110000,F,26,F25-32,train
-3015000207194550000,M,22,M0-24,train
2424799526198880000,F,41,F32+,train
4025484348067110000,F,25,F25-32,train
-6672974073715460000,F,42,F32+,train
-406378522200173000,M,52,M32+,train
7568186969262160000,M,35,M32+,train
5441673120713400000,M,38,M32+,train
-172660059101253000,F,36,F32+,train
8375744131268320000,F,36,F32+,train
-875649041653366000,F,38,F32+,train
1820804107745940000,M,38,M32+,train
5543441908847810000,F,26,F25-32,train
-2332953165844630000,M,29,M25-32,train
-329100443184406000,M,50,M32+,train
7086755200048870000,M,21,M0-24,train
220664500936259000,F,36,F32+,train
6375713323216160000,M,30,M25-32,train
8390159422753470000,M,22,M0-24,train
-5972564630518220000,F,22,F0-24,train
4445565333030130000,F,45,F32+,train
-8241706018396000000,F,25,F25-32,train
-5186450962449290000,F,47,F32+,train
4002089199864990000,M,36,M32+,train
5031802339951490000,M,20,M0-24,train
-6523864370572920000,M,26,M25-32,train
1769917287560130000,M,22,M0-24,train
4155429747133510000,M,22,M0-24,train
-4975746046700640000,M,27,M25-32,train
-2641262463014160000,M,25,M25-32,train
8908920153281730000,M,27,M25-32,train
-7191812953371790000,F,33,F32+,train
4380872794486410000,M,38,M32+,train
-117035572118903000,M,18,M0-24,train
1530470911780870000,M,22,M0-24,train
-6624056929710550000,F,46,F32+,train
-8832705487745470000,M,25,M25-32,train
-1599719958133730000,F,21,F0-24,train
4756071250979930000,M,38,M32+,train
-3415132554615580000,F,45,F32+,train
1070790275183800000,M,28,M25-32,train
-4333445379056230000,M,33,M32+,train
-3819828872146170000,M,26,M25-32,train
5308016019957060000,M,27,M25-32,train
-1367859750822190000,M,26,M25-32,train
7077228181871110000,M,24,M0-24,train
4358944556954460000,M,19,M0-24,train
3887229868160950000,M,33,M32+,train
-5196945383174010000,M,34,M32+,train
5766766555788120,M,45,M32+,train
-4584388904254860000,F,52,F32+,train
2232815715617170000,M,25,M25-32,train
7684857841054630000,F,21,F0-24,train
-1323353673451830000,M,28,M25-32,train
2807652042525660000,F,32,F25-32,train
7516255581512590000,M,27,M25-32,train
5565630626651510000,F,29,F25-32,train
1471715026004720000,M,22,M0-24,train
7780826786310170000,F,30,F25-32,train
-4383739127824510000,M,23,M0-24,train
8749952834949880000,F,24,F0-24,train
-3658202329092560000,M,37,M32+,train
3775789259055020000,M,32,M25-32,train
2486183637708840000,F,27,F25-32,train
7633576943733980000,M,37,M32+,train
686322800418285000,M,19,M0-24,train
-3877665621843190000,M,30,M25-32,train
7548549483216440000,M,27,M25-32,train
3421605574174710000,F,37,F32+,train
4765181745177880000,F,23,F0-24,train
-3038247069595550000,F,58,F32+,train
-7608713320189230000,M,34,M32+,train
-3922066047516440000,F,22,F0-24,train
-2741778082553320000,M,26,M25-32,train
-560517975738768000,M,22,M0-24,train
6477840506181410000,F,27,F25-32,train
-7943739401783010000,F,27,F25-32,train
-1503957948147340000,F,30,F25-32,train
-2174207610922940000,M,18,M0-24,train
-9040761450703590000,F,24,F0-24,train
5684098728951610000,M,30,M25-32,train
7212734913053550000,M,23,M0-24,train
-2947702655954580000,M,22,M0-24,train
-3712966441593820000,F,22,F0-24,train
-1201941850880680000,M,24,M0-24,train
-4932386282225480000,M,23,M0-24,train
-7667160342455570000,M,21,M0-24,train
2566442097100650000,M,19,M0-24,train
-5720082456096840000,M,20,M0-24,train
-1129458191186340000,M,31,M25-32,train
-2977907228696720000,M,29,M25-32,train
3033703488275110000,F,53,F32+,train
5179654683746410000,M,34,M32+,train
-3575490597716180000,F,54,F32+,train
8004233438042000000,M,47,M32+,train
-2831544170488230000,F,47,F32+,train
8088725908549720000,F,30,F25-32,train
9181869360095320000,M,28,M25-32,train
3944744452125720000,M,36,M32+,train
873558647662530000,F,37,F32+,train
-333661782897496000,F,24,F0-24,train
4567546683688270000,M,38,M32+,train
7007097728946780000,F,26,F25-32,train
6011862729072800000,M,42,M32+,train
9027970228160310000,F,34,F32+,train
-6117094591980900000,M,26,M25-32,train
-5587450368740580000,M,28,M25-32,train
-1025378881416500000,M,26,M25-32,train
-9079114053305160000,F,21,F0-24,train
-921246756646306000,M,22,M0-24,train
-6937776793149910000,M,20,M0-24,train
-8388756991097610000,F,38,F32+,train
-240435046716560000,F,30,F25-32,train
210394360428813000,F,22,F0-24,train
-4919813139377940000,M,21,M0-24,train
-2868610929539240000,F,25,F25-32,train
5514339307589880000,M,30,M25-32,train
-4617332200567270000,M,34,M32+,train
-4475996726268460000,M,23,M0-24,train
6749644076824150000,M,44,M32+,train
2513341435353700000,M,23,M0-24,train
1402219483063260000,M,41,M32+,train
5557816704184910000,M,35,M32+,train
-575752638738195000,M,34,M32+,train
9013430662205840000,M,22,M0-24,train
-7343421557871600000,M,47,M32+,train
2766143642185680000,M,20,M0-24,train
-3748838271629130000,M,30,M25-32,train
8786043171352020000,M,37,M32+,train
-1758663063555070,F,32,F25-32,train
-8617503367917250000,F,21,F0-24,train
1798258019228390000,M,18,M0-24,train
-455557153921506000,F,20,F0-24,train
4587258279915180000,M,49,M32+,train
1358433285249610000,F,33,F32+,train
7885194892916080000,M,21,M0-24,train
1786656838392820000,F,32,F25-32,train
5485357014762320000,M,24,M0-24,train
-4373933268079170000,M,36,M32+,train
-4916282084932630000,M,41,M32+,train
-3303382793194460000,M,24,M0-24,train
8006441870129830000,M,34,M32+,train
-4288997231816810000,M,26,M25-32,train
7311942493609070000,M,25,M25-32,train
3428053788728270000,F,60,F32+,train
1878472193956990000,F,32,F25-32,train
9131283184778030000,M,18,M0-24,train
1047392116775250000,M,29,M25-32,train
-8804256058365780000,M,20,M0-24,train
-6060129244717910000,M,47,M32+,train
3749041083277820000,M,34,M32+,train
-7130077553748780000,M,33,M32+,train
-4872982505937590000,M,39,M32+,train
-4945236664425360000,M,21,M0-24,train
6547509773291730000,F,36,F32+,train
1348631570514770000,F,31,F25-32,train
-2754819993408020000,M,23,M0-24,train
3043330681723880000,F,24,F0-24,train
2961274093908560000,F,29,F25-32,train
5416196951203110000,M,28,M25-32,train
9077787241463960000,M,37,M32+,train
-5646077531399300000,F,26,F25-32,train
2377471174975910000,M,20,M0-24,train
2801118323884970000,M,30,M25-32,train
-1703406764813110000,M,33,M32+,train
3751796699413210000,M,22,M0-24,train
-8001564601262070000,F,33,F32+,train
-6973876750261890000,M,29,M25-32,train
-8391418947757960000,M,25,M25-32,train
-6815852006491480000,M,22,M0-24,train
-7568771629829810000,F,42,F32+,train
-2449282854685990000,M,18,M0-24,train
2955967420305130000,M,28,M25-32,train
3789114416894770000,F,27,F25-32,train
-4938849341048080000,M,30,M25-32,train
-7619103448119090000,F,37,F32+,train
6106263154679600000,F,46,F32+,train
-8754198006711790000,M,30,M25-32,train
51007246247322000,M,25,M25-32,train
-7597501611349600000,M,45,M32+,train
-5943956886373120000,M,27,M25-32,train
-672527881609567000,F,25,F25-32,train
-315297448930325000,M,31,M25-32,train
-1451120653347430000,M,45,M32+,train
-2545715192969620000,F,62,F32+,train
-7125612361247620000,M,24,M0-24,train
2404219430495620000,M,34,M32+,train
880515453180729000,F,27,F25-32,train
-469948784934150000,M,36,M32+,train
9131221219120860000,M,26,M25-32,train
-2956759366272270000,F,40,F32+,train
3565062145072220000,M,27,M25-32,train
-4985975914043070000,F,45,F32+,train
-4521303236820120000,M,44,M32+,train
1963394602256900000,M,61,M32+,train
-945425253790950000,M,29,M25-32,train
-8894800904225120000,M,51,M32+,train
-3087217554515070000,M,39,M32+,train
-1415387356614300000,F,41,F32+,train
-668498818061391000,M,76,M32+,train
-5511915640482460000,F,21,F0-24,train
-7733834435312740000,M,32,M25-32,train
4465890686843960000,M,30,M25-32,train
7572032124762390000,M,27,M25-32,train
7440069508706370000,F,31,F25-32,train
7055113312376780000,F,63,F32+,train
7288413165677940000,M,54,M32+,train
-7285253464462120000,M,28,M25-32,train
3070372247519480000,F,57,F32+,train
-3347319761929040000,M,45,M32+,train
-7196322346561000000,M,28,M25-32,train
-318972146538814000,M,25,M25-32,train
-4527752299168730000,F,27,F25-32,train
-5021574327377280000,F,40,F32+,train
-3705649063796140000,F,34,F32+,train
5568697085923190000,M,36,M32+,train
8001070798102860000,M,28,M25-32,train
7589813340046810000,M,24,M0-24,train
-2311011000343680000,F,35,F32+,train
-1956898085315240000,F,27,F25-32,train
8734137732459320000,M,35,M32+,train
-4839387349692540000,M,25,M25-32,train
-2795526424246060000,M,26,M25-32,train
-7082449866917560000,F,45,F32+,train
-5321908127330240000,F,27,F25-32,train
2549246143546290000,M,50,M32+,train
-4359752549882070000,M,26,M25-32,train
-369996093880137000,F,36,F32+,train
577323920524114000,M,28,M25-32,train
-349391857511181000,M,26,M25-32,train
-1458292169467270000,M,20,M0-24,train
-6676251679623040000,M,37,M32+,train
-5538138875370210000,F,33,F32+,train
3012898336598500000,F,25,F25-32,train
-3318211307958730000,M,44,M32+,train
-1328433950687190000,M,21,M0-24,train
6338173899177250000,F,35,F32+,train
-4772624663141440000,M,45,M32+,train
6009484044814840000,M,29,M25-32,train
-5036109232278810000,M,42,M32+,train
330143591157393000,F,43,F32+,train
-3598466940269820000,F,26,F25-32,train
-3056728749557110000,M,35,M32+,train
-1101113002607770000,F,25,F25-32,train
-2271420470034370000,M,29,M25-32,train
7251144604251810000,F,20,F0-24,train
7984257035494320000,F,23,F0-24,train
6692812270224580000,F,35,F32+,train
-972220828392022000,M,28,M25-32,train
7137488043970830000,F,46,F32+,train
-8204682568544040000,M,25,M25-32,train
-1353853585732040000,M,23,M0-24,train
-554509849016460000,F,25,F25-32,train
5129646489407850000,M,50,M32+,train
7618976420231790000,F,25,F25-32,train
7393935992865320000,M,21,M0-24,train
-8743163935346620000,M,28,M25-32,train
9132649921250010000,F,21,F0-24,train
506778865026822000,M,28,M25-32,train
4584578782677510000,M,29,M25-32,train
-1756221796418250000,M,26,M25-32,train
1332619806750790000,M,62,M32+,train
9068155767735790000,F,26,F25-32,train
-4981357565913990000,M,28,M25-32,train
3946763831467230000,M,39,M32+,train
-3376531688452030000,F,34,F32+,train
-8672094814721420000,F,28,F25-32,train
8408309395176150000,M,29,M25-32,train
-7679234178168840000,F,60,F32+,train
7574573907813290000,M,29,M25-32,train
-697285468358315000,M,19,M0-24,train
3428578697688390000,M,31,M25-32,train
-8821749279041990000,M,39,M32+,train
-8822632300549760000,M,32,M25-32,train
-4355079686150540000,M,35,M32+,train
-5702632649594710000,M,27,M25-32,train
-6429579372133820000,M,23,M0-24,train
6518217112154140000,M,27,M25-32,train
2043748660227140000,M,23,M0-24,train
-4606019206565360000,F,35,F32+,train
-8880725539281400000,M,30,M25-32,train
-1861733340579240000,F,57,F32+,train
-2054440275225350000,M,54,M32+,train
-4582826907911190000,F,27,F25-32,train
-8995303100295650000,F,45,F32+,train
-7821806400390010000,F,36,F32+,train
-1909817539114330000,F,47,F32+,train
23121167105155400,F,30,F25-32,train
7623756064594910000,M,25,M25-32,train
5885184459706710000,F,23,F0-24,train
-2355540723353530000,M,30,M25-32,train
-2787880576244300000,M,33,M32+,train
-27706190802063100,M,21,M0-24,train
8741466766565830000,M,19,M0-24,train
6535760989344800000,M,34,M32+,train
70239509144840200,M,30,M25-32,train
890359044008899000,M,21,M0-24,train
1758523594156860000,F,38,F32+,train
-2080583203870030000,F,72,F32+,train
-4200397051369570000,F,40,F32+,train
16671289185555700,F,46,F32+,train
-8128748032301410000,M,32,M25-32,train
-1139105742561630000,F,39,F32+,train
-5520901941095150000,M,18,M0-24,train
478906708328383000,F,28,F25-32,train
7603945534248830000,M,26,M25-32,train
-4140597240081590000,M,47,M32+,train
1718288952715280000,M,19,M0-24,train
-7650498305385270000,M,26,M25-32,train
2370752979471250000,F,21,F0-24,train
-8700352486380320000,M,34,M32+,train
-8492823750014890000,M,21,M0-24,train
1479644323688180000,M,29,M25-32,train
8087084483010220000,M,20,M0-24,train
-8159129088984110000,M,33,M32+,train
-8637759507734690000,M,33,M32+,train
9169481081244890000,M,26,M25-32,train
5429826983777590000,M,33,M32+,train
-5258924482228410000,F,26,F25-32,train
-3208783463614720000,M,30,M25-32,train
6491582609135440000,M,38,M32+,train
6537706183266300000,M,48,M32+,train
-2680638335136240000,F,24,F0-24,train
-8218501873660960000,M,30,M25-32,train
-3279231923531580000,F,18,F0-24,train
1262014454009220000,M,19,M0-24,train
-7121924815259890000,M,43,M32+,train
4538214228005480000,M,27,M25-32,train
1551393222305210000,M,22,M0-24,train
5514564363202070000,F,24,F0-24,train
2971210564677850000,F,24,F0-24,train
2347847645869480000,F,39,F32+,train
-4662237062186040000,M,28,M25-32,train
3307155711754610000,M,30,M25-32,train
6209134149625860000,M,27,M25-32,train
-2294784262235610000,M,23,M0-24,train
6920245202490050000,F,22,F0-24,train
-8915041362702820000,F,30,F25-32,train
1882302394977940000,F,35,F32+,train
-3984524602173980000,M,24,M0-24,train
4313426167878760000,F,34,F32+,train
3047145340475960000,F,42,F32+,train
104252723280775000,M,24,M0-24,train
-9200381478985810000,F,28,F25-32,train
270382715918665000,M,31,M25-32,train
6379265884582880000,M,45,M32+,train
-6990741591729880000,M,30,M25-32,train
2780061985112050000,M,30,M25-32,train
522248761699495000,F,31,F25-32,train
5783305785384520000,M,31,M25-32,train
6341949236333530000,M,24,M0-24,train
-3849210211708360000,M,26,M25-32,train
3548454186813730000,F,22,F0-24,train
7820413823072810000,F,19,F0-24,train
-62323845893832100,M,31,M25-32,train
-3276696930954000000,F,33,F32+,train
3644267756307550000,M,28,M25-32,train
1471095498122660000,M,28,M25-32,train
6609086206465730000,M,18,M0-24,train
6979341283423410000,M,27,M25-32,train
6425782394028530000,M,42,M32+,train
-1280324026979070000,M,24,M0-24,train
-2403872305347680000,M,19,M0-24,train
-7208144384989100000,M,27,M25-32,train
-8627679590739660000,M,33,M32+,train
-9094978442188950000,F,20,F0-24,train
2610701340398020000,F,38,F32+,train
-6438996560231740000,F,24,F0-24,train
9041959718821380000,M,27,M25-32,train
5429442157014810000,M,15,M0-24,train
4348869320934300000,F,30,F25-32,train
-5408130755376140000,M,27,M25-32,train
-2261560238915820000,F,50,F32+,train
745330307586633000,F,24,F0-24,train
2330650855415990000,M,27,M25-32,train
-3296367746126070000,M,26,M25-32,train
-4498052806070620000,M,25,M25-32,train
4651747902877690000,F,23,F0-24,train
-3381366742029030000,M,35,M32+,train
-2846123151756070000,F,29,F25-32,train
5656211643006310000,M,22,M0-24,train
8492589795505260000,F,28,F25-32,train
-9134287130676900000,F,33,F32+,train
-7243953783465550000,M,31,M25-32,train
-7355773912529090000,F,29,F25-32,train
-5993145323876930000,M,21,M0-24,train
-7563749213593540000,M,19,M0-24,train
6858984604149510000,M,30,M25-32,train
-6641737705070730000,M,21,M0-24,train
4324170147121080000,M,23,M0-24,train
-4666466021669020000,M,29,M25-32,train
8452020454650130000,F,28,F25-32,train
-4553539423356990000,F,25,F25-32,train
-4181863423497490000,F,29,F25-32,train
6046019703075800000,M,26,M25-32,train
7138184919938450000,M,60,M32+,train
-2835353743530850000,M,26,M25-32,train
117222896253862000,M,29,M25-32,train
2299470703720770000,M,26,M25-32,train
1930784742861520000,M,34,M32+,train
9013816437794360000,F,35,F32+,train
-1899992497432650000,M,26,M25-32,train
-5671565833886670000,M,28,M25-32,train
-7937199048226060000,M,51,M32+,train
-3893109004324190000,F,43,F32+,train
8371378174947390000,F,33,F32+,train
-2928717128781690000,M,35,M32+,train
-4599940387672340000,M,20,M0-24,train
-3346058298515650000,M,21,M0-24,train
2303350886684440000,M,30,M25-32,train
-3255633678780910,M,27,M25-32,train
2550337495466240000,M,32,M25-32,train
-8439238261394240000,M,23,M0-24,train
